".y",".ci","ds13.lagged"
0.162728047696874,0,0.326428029919043
0.326428029919043,0,0.399706678697839
0.399706678697839,0,0.734516402008012
0.734516402008012,0,0.738551916088909
0.738551916088909,0,0.794195486465469
0.794195486465469,0,0.810977741144598
0.810977741144598,0,0.841782798990607
0.841782798990607,0,0.867390762316063
0.867390762316063,0,0.990240797167644
0.990240797167644,0,0.0275185280479491
0.0275185280479491,1,0.23964112624526
0.23964112624526,1,0.319997563259676
0.319997563259676,1,0.482182268751785
0.482182268751785,1,0.591108452994376
0.591108452994376,1,0.600394705543295
0.600394705543295,1,0.740260627819225
0.740260627819225,1,0.890022571431473
0.890022571431473,1,0.935782535932958
0.935782535932958,1,0.949254230363294
0.949254230363294,1,0.182398959295824
0.182398959295824,2,0.248812600504607
0.248812600504607,2,0.39949767687358
0.39949767687358,2,0.454561713850126
0.454561713850126,2,0.584932171041146
0.584932171041146,2,0.65362471435219
0.65362471435219,2,0.842418205691501
0.842418205691501,2,0.938566033029929
0.938566033029929,2,0.95509513723664
0.95509513723664,2,0.955499231815338
0.955499231815338,2,0.0594306334387511
0.0594306334387511,3,0.153515012934804
0.153515012934804,3,0.20670703984797
0.20670703984797,3,0.373003663960844
0.373003663960844,3,0.405601428123191
0.405601428123191,3,0.450155603000894
0.450155603000894,3,0.479818080784753
0.479818080784753,3,0.496813751291484
0.496813751291484,3,0.531849989900365
0.531849989900365,3,0.74295149743557
0.74295149743557,3,0.0633009623270482
0.0633009623270482,4,0.106481089256704
0.106481089256704,4,0.297630248125643
0.297630248125643,4,0.337751651182771
0.337751651182771,4,0.430831973440945
0.430831973440945,4,0.431916118599474
0.431916118599474,4,0.489089466165751
0.489089466165751,4,0.685175208374858
0.685175208374858,4,0.688388200476766
0.688388200476766,4,0.865531157469377
0.865531157469377,4,0.389998013619334
0.389998013619334,5,0.482648588018492
0.482648588018492,5,0.495312364771962
0.495312364771962,5,0.49607000942342
0.49607000942342,5,0.507242701714858
0.507242701714858,5,0.642879399703816
0.642879399703816,5,0.704121286282316
0.704121286282316,5,0.743885667296126
0.743885667296126,5,0.939192594029009
0.939192594029009,5,0.991379214450717
0.991379214450717,5,0.200516173383221
0.200516173383221,6,0.523169983876869
0.523169983876869,6,0.526330109452829
0.526330109452829,6,0.540178022580221
0.540178022580221,6,0.7160420184955
0.7160420184955,6,0.763833447825164
0.763833447825164,6,0.799945678096265
0.799945678096265,6,0.915597705869004
0.915597705869004,6,0.929548768093809
0.929548768093809,6,0.939998613204807
0.939998613204807,6,0.0179297768045217
0.0179297768045217,7,0.0266862048301846
0.0266862048301846,7,0.0460326462052763
0.0460326462052763,7,0.307803034549579
0.307803034549579,7,0.419632974080741
0.419632974080741,7,0.449095995398238
0.449095995398238,7,0.5330372559838
0.5330372559838,7,0.582640159875154
0.582640159875154,7,0.931057757465169
0.931057757465169,7,0.999831243650988
0.999831243650988,7,0.175727240275592
0.175727240275592,8,0.199750396190211
0.199750396190211,8,0.397567397216335
0.397567397216335,8,0.413076704833657
0.413076704833657,8,0.451354387681931
0.451354387681931,8,0.630835851887241
0.630835851887241,8,0.704364734236151
0.704364734236151,8,0.845471221487969
0.845471221487969,8,0.868461341131479
0.868461341131479,8,0.989843286108226
0.989843286108226,8,0.0887759423349053
0.0887759423349053,9,0.108101486228406
0.108101486228406,9,0.173560798866674
0.173560798866674,9,0.279994887299836
0.279994887299836,9,0.458573803305626
0.458573803305626,9,0.476972447475418
0.476972447475418,9,0.819654438644648
0.819654438644648,9,0.909637881210074
0.909637881210074,9,0.921441665384918
0.921441665384918,9,0.959793191635981
0.959793191635981,9,
